artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
louie vega,louie vega,0,0,1,1,0.25,0,2.0,1,1,0,0.0,13.771559715366624,19.38766459394432,9.332646496360152,18.370439538030865,7.152268856032539,15.815638428242373,10.843514342086866,18.799117186521926,9.980494888896912,0.26632,0
rayben,rayben,0,1,0,1,0.25,0,1.0,1,1,0,0.0,14.674172600730516,17.00598694946304,6.331501849893691,16.72786127692704,3.4965075614664802,10.97337452485014,9.44943600950432,17.543610749269952,3.912023005428146,0.26533,0
tnt,tnt,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.286183160425152,20.152336290880626,8.696343057044556,17.7011896085867,6.013715156042802,13.87378040948403,10.909637269778615,19.632621720903668,8.817742129574842,0.26527,0
selective response,selective response,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.503084610020228,13.353476685668044,4.74493212836325,13.451668563394815,4.127134385045092,9.040263541598666,4.882801922586371,11.128747176317603,4.672828834461906,0.26515,0
mind against,mind against,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.989464705423494,18.72078534381011,8.691314551644853,18.155412279375295,6.682108597449809,14.070153551531353,9.166283985779263,17.206657637442962,8.718827059242566,0.2643,0
arodes,arodes,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.049424683420915,17.977513784236514,8.318742252692399,17.835490722850835,5.926926025970411,13.453106376097134,8.665095821339733,17.445170678943438,8.06117135969092,0.26422,0
mary droppinz,mary droppinz,0,1,0,2,0.5,0,1.0,0,1,0,0.0,12.456835254920371,15.944932150855188,6.877296071497429,17.252718409303803,4.700480365792417,10.70101727068921,7.641564441260972,15.587067489942822,5.971261839790462,0.26405,0
amémé,amémé,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.149507585033072,17.947471999809046,8.426611813185,18.073956145011074,5.993961427306569,13.390864159490155,8.796187635470453,17.678343340210052,7.824845691026856,0.26374,0
goodboys,goodboys,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.837347081942964,22.12936282560758,10.661977618146238,20.464495109284385,7.9599745280805365,17.434503911423697,15.613914735473898,23.61917777527344,9.17367638760459,0.26295,0
linney,linney,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.736077016252437,18.839391085389497,8.779557455883728,18.72078534381011,6.727431724850855,13.19375523568666,9.401043372798053,19.91806915481498,8.202208436436448,0.26264,0
avi snow,avi snow,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.478344372113902,19.19540791611303,8.357024439263416,18.478949661510303,6.298949246855942,13.475834594887509,13.68767832281738,20.007873049484136,5.8944028342648505,0.26225,0
yoshi and razner,yoshi & razner,0,0,0,0,0.0,0,99.0,0,0,0,0.0,10.134638955251866,15.665539092548997,6.18826412308259,15.424948670398354,5.5909869805108565,10.623787731088578,7.1308988302963465,13.963931425151141,8.110727582974489,0.26205,0
fjaak,fjaak,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.689948468775134,18.086605645897354,8.044947049617722,16.73867219244687,6.163314804034641,12.765691290604371,8.73052880173936,17.840862266556567,7.489970898834801,0.26163,0
fleur shore,fleur shore,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.91164481522143,15.184150238298338,6.680854678790215,16.801192546169812,4.718498871295094,10.5506169722625,6.767343125265392,16.341239282272525,6.86484777797086,0.26142,0
rommii,rommii,0,1,0,1,0.25,0,1.0,0,1,0,0.0,10.315630315397533,16.71142255148467,6.894670039433482,17.473930830366697,4.74493212836325,10.668978650219241,7.441906728051625,16.380459992348886,3.912023005428146,0.26115,0
beltran,beltran,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.997104049659168,17.25592868483099,6.642486801367256,15.60393129315088,3.871201010907891,11.842236406331555,5.2832037287379885,11.995357787034976,5.225746673713202,0.26048,0
human404,human404,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.38437770918244,13.680836798801778,5.030437921392435,15.04807111068727,3.1780538303479458,8.354674261918463,4.406719247264253,11.995357787034976,5.594711379601839,0.26048,0
cera khin,cera khin,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.153403615295403,14.200773639026796,5.231108616854587,13.78916760931819,4.30406509320417,8.085178748074537,4.1588830833596715,11.002116507732017,2.6390573296152584,0.25994,0
rayray,rayray,1,0,0,1,0.25,1,0.0,1,1,0,0.0,13.054086677976365,17.824660292271965,7.977968093128549,18.096334700960252,5.948034989180646,12.502470376049185,9.049232211581426,17.460960480260535,7.736743682453495,0.25993,0
macky gee,macky gee,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.539758373899955,20.09777730672944,8.382518288089635,16.929025911619092,6.556778356158042,14.59023818634603,11.48247656671073,21.27715095074756,6.131226489483141,0.25965,0
sam divine,sam divine,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.642348128015021,17.667783580218067,7.841099765422119,17.613244439411815,5.726847747587197,13.233906541044401,8.104401307921613,16.489659276356317,8.158229916959494,0.25892,0
hannah wants,hannah wants,0,0,1,1,0.25,0,2.0,1,1,1,0.0,14.173185701536545,19.467999741741696,8.909775673693389,18.57768450130904,6.655440350367647,14.82346884332769,11.767575435251748,19.664835340792976,8.411388132519262,0.25869,0
6ejou,6ejou,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.296831574998258,17.379393550232137,7.018401799069201,15.19427690455251,5.10594547390058,11.608244735642321,7.791522819150732,16.325109901643454,3.091042453358316,0.25861,0
onlynumbers,onlynumbers,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.138869243416009,18.06114458205925,7.187657164114956,15.775605482856605,5.117993812416755,12.449022745701502,8.161089512845797,16.29204904211537,5.645446897643238,0.25841,0
shades,shades,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.782960235741939,16.806230339945976,6.516193076042964,15.276448694098464,4.941642422609304,11.233224789593368,7.353081920515432,15.184150238298338,6.210600077024653,0.25827,0
zoe gitter,zoe gitter,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.820160289946374,12.301387370778713,3.713572066704308,15.722085850209309,2.4849066497880004,5.717027701406222,2.995732273553991,10.485731104959568,1.0986122886681098,0.25824,0
kallaghan,kallaghan,0,1,0,2,0.5,0,1.0,1,1,0,0.0,9.83097062169695,14.786289853910306,6.52649485957079,16.980985648299452,3.784189633918261,8.323851131338817,6.650279048587422,16.791040175221152,1.791759469228055,0.25812,0
blake webber,blake webber,0,1,1,3,0.75,0,1.0,1,1,0,0.0,14.33430494661736,14.719729113462378,5.332718793265369,16.059406760654173,2.8903717578961645,8.760609847570002,6.80128303447162,16.15731646026544,3.8918202981106265,0.25803,0
boogie t,boogie t,0,1,1,3,0.75,0,1.0,0,1,0,0.0,13.530492932718326,18.99166029618782,7.579678823090456,16.630919337267223,5.313205979041787,12.35017731849889,9.792611856190192,16.612791892794426,6.917705609835305,0.25773,0
egzod,egzod,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.425428028998196,21.27715095074756,8.879333174786028,18.251077971414528,7.170119543449628,15.953221125692608,14.64406281221155,23.397414486441907,5.655991810819852,0.25762,0
ahee,ahee,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.672949516558306,17.833693777206424,7.473069088032197,17.1618997383427,5.736572297479192,11.43281025466844,9.190545744648004,17.330036654695338,6.432940092739179,0.25758,0
dj heartstring,dj heartstring,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.85840043573314,18.951309000896888,8.043342170441608,17.865554878711396,6.38856140554563,12.921472880009725,9.510519035757246,18.569100757691327,6.4457198193855785,0.25711,0
daniel allan,daniel allan,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.283038316285214,18.418678751301734,7.947325027016463,18.158016447479774,6.198478716492308,12.417147664184915,12.591338447675579,20.01601973403536,5.762051382780177,0.25706,0
wax motif,wax motif,0,0,1,2,0.5,0,2.0,1,1,0,0.0,13.461690107508359,19.799446841170358,9.249657234353133,18.832790401401716,6.706862336602747,14.834358239174286,12.36308066783498,20.664576841658178,8.872066513408342,0.25698,0
kasango,kasango,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.235636302128867,18.963005040591682,8.499640032168648,18.110071180499446,6.71174039505618,14.933925800725897,12.400820837540556,19.583831556883045,7.643482907077201,0.25647,0
zingara,zingara,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.395440819535605,17.91980546754119,0.0,16.15731646026544,4.605170185988092,11.088292827848269,9.76428295481558,17.529082649058825,5.298317366548036,0.25575,0
who's john,who's john,0,1,0,1,0.25,0,1.0,0,0,0,0.0,9.433563920090563,14.53335035111459,0.0,15.281078330925528,2.70805020110221,0.0,0.0,12.10625783509458,4.394449154672439,0.25575,0
xijaro and pitch,xijaro & pitch,0,0,0,0,0.0,0,99.0,0,0,0,0.0,11.286037411751035,17.798923578101068,7.091742115095153,15.970755178934459,5.902633333401366,12.230770136157428,9.38437770918244,15.953221125692608,9.014811987694946,0.25574,0
corey biggs,corey biggs,1,0,0,1,0.25,1,0.0,1,1,0,0.0,8.388222810119277,9.152075463844207,1.3862943611198906,10.716659698193956,1.791759469228055,9.122601457668177,4.060443010546419,0.0,2.6390573296152584,0.25558,0
atmozfears,atmozfears,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.547632419997361,19.709913394983946,8.53915035876828,17.6571111205551,5.834810737062605,13.425428028998196,8.406038142050075,16.42558042423569,8.919854372191667,0.25548,0
papa lu,papa lu,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.781376414141157,12.225880174775122,4.663439094112067,14.715672314412528,2.6390573296152584,7.427738840532894,4.2626798770413155,12.07824495582233,3.6635616461296463,0.2548,0
marlo,marlo,0,0,0,1,0.25,0,3.0,1,1,0,0.0,14.054528245836039,19.33697147982652,8.376090350438238,17.8026410544321,6.621405651764134,14.093143052138025,11.457423325808623,18.115513370728085,9.122819774446688,0.2547,0
lake hills,lake hills,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.741027444837728,13.279368835614243,4.948759890378168,14.166168133802548,3.4339872044851463,8.318498320504338,4.2626798770413155,11.522885696764481,3.9318256327243257,0.25438,0
roxy ferrari,roxy ferrari,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.778977123006351,10.460270761075149,2.302585092994046,11.608244735642321,1.791759469228055,4.276666119016055,1.9459101490553132,10.885584751364705,0.0,0.25396,0
whipped cream,whipped cream,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.258642740896052,18.980296537602072,8.246695943718557,18.349184752988435,6.274762021241939,12.409017571151187,9.367429587218957,17.293669011626754,6.892641641172089,0.25363,0
trance wax,trance wax,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.507922973347437,17.0926553286923,7.547501682814967,16.980985648299452,6.523562306149512,11.856522261533737,9.741027444837728,18.132998684833918,7.502186486602924,0.25352,0
radical redemption,radical redemption,0,0,0,1,0.25,0,3.0,1,1,0,0.0,14.108180918195472,19.467999741741696,8.203577736937952,16.955343218782065,6.093569770045136,13.617060838751888,10.146472946063877,18.268694398595926,8.71948076085107,0.25317,0
sam blacky,sam blacky,1,0,0,1,0.25,1,0.0,1,1,0,0.0,13.274227444925158,16.02598047169963,0.0,16.530205368010318,5.111987788356544,9.648659816955295,0.0,15.576810991528912,5.37989735354046,0.25282,0
g jones,g jones,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.407543823396258,18.683045016112164,7.779885115070522,17.541204009297314,5.579729825986222,12.07254696717504,7.862112211662748,16.440179222591198,8.204945165019208,0.25207,0
backcourt,backcourt,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.495594499353297,11.049317340813348,3.4965075614664802,12.928781055513184,1.3862943611198906,5.459585514144159,2.302585092994046,8.316055720364643,0.0,0.25205,0
kreation,kreation,0,1,0,1,0.25,0,1.0,0,1,0,0.0,8.764053269347762,15.554220981849422,5.8377304471659395,14.488455541410652,4.356708826689592,8.522976436171964,5.3706380281276624,15.335023981688744,3.091042453358316,0.25203,0
chris avantgarde,chris avantgarde,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.959846800844963,19.796924771744006,8.816853240627426,18.53400943818794,7.473637108496206,14.94368197249847,12.111767460549332,20.175084428366755,8.490233009833455,0.25155,0
pizzi,pizzi,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.375939552625749,10.762170357789895,2.1972245773362196,10.709985739582528,1.9459101490553132,6.202535517187923,3.4339872044851463,11.964007453736912,0.0,0.25125,0
ilario alicante,ilario alicante,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.38318953651709,17.499377495380294,7.395721608602045,16.29204904211537,5.976350909297934,13.384729180332174,8.881697406469304,17.32705602664604,7.535830462798367,0.25085,0
chapter and verse,chapter & verse,0,0,0,0,0.0,0,99.0,0,0,0,32.0,12.019749091416921,18.408608172839553,8.68541582383069,18.78532386448472,6.220590170099739,13.560619598657233,9.04617302576227,18.217339832189236,8.855235623206967,0.25067,0
lny tnz,lny tnz,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.866182555987908,19.93800336967164,8.839131752546109,18.478949661510303,6.423246963533519,13.8125070519525,11.227919807721856,18.974565862925928,8.476371196895983,0.25056,0
klangkuenstler,klangkuenstler,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.451668563394815,18.939474543319914,8.411388132519262,17.39624788131366,6.395261598115449,13.845070331079134,9.000729834944558,17.284366619252893,8.08394570229562,0.25051,0
bakr,bakr,0,0,1,1,0.25,0,2.0,1,1,0,0.0,14.441449523589984,19.12871654193217,6.263398262591624,14.51364528003526,6.016157159698354,15.547166280113759,10.077482875583607,17.555558322405577,0.0,0.25046,0
kyle watson,kyle watson,1,0,0,1,0.25,1,0.0,1,1,0,0.0,13.165424782571753,19.27083167759548,8.949235314374855,18.459901466721032,6.456769655572163,14.498607907721096,11.350418300109132,19.758309935715648,8.701346403039162,0.25044,0
thomas garcia,thomas garcia,0,1,0,1,0.25,0,1.0,0,1,0,0.0,10.778977123006351,16.080393887616463,7.186144304522325,16.73867219244687,4.736198448394496,10.922352923113982,6.922643891475888,15.236206345801497,6.327936783729195,0.24967,0
jason ross,jason ross,0,0,0,1,0.25,0,3.0,0,1,0,0.0,12.84529412258351,19.535822337850373,8.498621805830801,18.406581829714852,6.714170529909472,13.649457154271039,9.661479683575521,17.529082649058825,8.634086942887738,0.2495,0
mrd,mrd,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.552155793461898,17.287477041570536,7.443078374348516,16.54336345172214,5.786897381366708,12.502470376049185,7.101675971619444,16.02488337900562,5.638354669333745,0.24899,0
blossom,blossom,0,0,0,1,0.25,0,3.0,0,1,0,0.0,12.133507329024972,17.038378443942648,7.286191714702382,17.179352187684735,4.477336814478207,10.616461869895815,7.113956109566034,15.438851572806005,6.324358962381311,0.24774,0
basswell,basswell,1,0,0,1,0.25,1,0.0,1,1,0,0.0,13.221305136851795,18.525040768285617,7.731053144007127,16.700311326676903,5.541263545158426,12.660331092405906,8.789355452209982,17.10763688174679,6.161207321695077,0.24773,0
patrick topping,patrick topping,0,0,1,1,0.25,0,2.0,0,1,0,0.0,14.375126917328105,19.283570703318816,8.78462153484075,18.276810385080008,6.683360945766275,14.859314962250004,9.287394001418473,17.924743749100486,8.88405606174246,0.24748,0
drėėėmy,drėėėmy,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.893487720457795,11.017004873924424,2.833213344056216,13.058360179622305,0.6931471805599453,6.056784013228625,4.430816798843313,11.143324481431074,0.0,0.247,0
autograf,autograf,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.66119436444038,20.13627885401342,9.080003870248179,18.749984498289212,6.725033642166843,14.436087583323648,10.229223792606835,18.430631084706523,7.081708586105575,0.24692,0
culture shock,culture shock,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.108266481420335,19.499090328704316,8.37770121259764,17.71140420178774,6.628041376179533,14.0225255403564,9.510519035757246,17.20328495307807,8.607947554684701,0.24678,0
narciss,narciss,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.744045122410057,17.562658943787092,7.54274354536855,16.811242881518265,5.645446897643238,11.898194668458823,7.870547844507712,16.395727463314174,6.111467339502679,0.24677,0
taylor torrence,taylor torrence,0,1,0,2,0.5,0,1.0,0,1,0,0.0,10.841559345471941,16.612791892794426,6.931471805599453,16.588099342704055,5.4680601411351315,11.03973275601109,7.3453648404168685,15.728011792598934,7.313886831633462,0.2466,0
orso,orso,0,0,1,1,0.25,0,2.0,0,0,0,0.0,6.813444599510896,20.68763866033953,9.465060106725137,19.799446841170358,6.942156705699469,16.308716093211594,13.809493491674422,22.081674994833836,7.617759576608505,0.24646,0
harvard bass,harvard bass,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.643962499267984,16.46168542627038,6.834108738813838,15.694975760283178,5.8664680569332965,12.400820837540556,7.90100705199242,14.498607907721096,7.978310969867722,0.24517,0
link,link,0,0,0,1,0.25,0,3.0,0,1,0,0.0,10.211009016314167,18.430631084706523,6.620073206530356,16.372737946851277,5.293304824724492,12.269052139516223,9.758519582283522,17.6332229058992,3.713572066704308,0.24496,0
sam binga,sam binga,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.775297421715827,17.05418904934434,7.4073177104694174,16.300417291085605,5.883322388488279,12.138869243416009,7.076653815443951,14.774861162440565,7.05617528410041,0.24472,0
justin jay,justin jay,0,1,0,1,0.25,0,1.0,1,1,0,0.0,12.945628585536271,18.627694921466773,8.433594167539924,17.9914351071788,6.5998704992128365,13.864301674514206,11.510933482289435,18.675322970077882,7.875499292445208,0.24455,0
shiba san,shiba san,0,1,0,2,0.5,0,1.0,1,1,0,0.0,13.467371932904971,18.78532386448472,8.58858318750291,18.069703835332817,6.327936783729195,13.710151153416941,8.879611609982035,17.182806422433504,8.693664334532016,0.24437,0
dømina,dømina,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.264346270624157,14.978661680269907,5.14166355650266,15.377857072508109,3.4657359027997265,9.648659816955295,7.315218389752975,15.33283340078879,3.4657359027997265,0.24415,0
a.m.c,a.m.c,0,0,0,1,0.25,0,3.0,0,1,0,0.0,12.727841176689147,18.193780156307493,7.6984827878809465,16.51687183802978,5.752572638825633,12.694655727828803,8.773694146384443,17.29982287701178,7.786136437783072,0.24345,0
mark lizaola,mark lizaola,0,1,0,2,0.5,0,1.0,1,1,0,0.0,8.278682162970906,9.48044384215367,2.6390573296152584,12.682309930111785,0.6931471805599453,3.4965075614664802,1.6094379124341003,4.543294782270004,0.6931471805599453,0.24306,0
nils hoffmann,nils hoffmann,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.498745990829315,19.94456077020347,8.90720619496548,18.400478046838927,7.011213987350367,14.316286451937186,10.465984899076615,18.392281279718734,7.732807530422021,0.24268,0
memba,memba,0,0,1,2,0.5,0,2.0,0,1,0,0.0,13.098072734013513,19.519293035953808,8.488999457045455,18.124966513244182,6.329720905522696,14.260197020251155,13.784020922864116,20.379366085906838,6.546785410760524,0.24199,0
alec monopoly,alec monopoly,0,0,1,1,0.25,0,2.0,0,1,0,0.0,14.200773639026796,15.160983184980543,6.175867270105761,16.195056784687036,3.828641396489095,8.416709652837914,7.820840879907344,17.54840692141843,5.278114659230517,0.24163,0
matt steffanina,matt steffanina,0,0,1,2,0.5,0,2.0,1,1,0,0.0,17.29982287701178,16.447399470043365,6.882437470997847,17.423722136111028,4.890349128221754,11.052491896264268,9.033006356693267,18.15280131186866,5.262690188904886,0.24138,0
kidmaverick,kidmaverick,1,0,0,1,0.25,1,0.0,1,1,0,0.0,7.888709524182015,13.058360179622305,2.833213344056216,12.07824495582233,2.6390573296152584,5.8377304471659395,4.770684624465665,14.77102238760702,0.0,0.24066,0
mandy,mandy,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.938442943086665,18.225881677797968,7.650644551436897,16.906553056777135,4.897839799950911,11.870606902224587,8.682368589375221,16.68340951682656,6.80128303447162,0.24064,0
andre power,andre power,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.259225769705994,16.660419999923214,0.0,15.015475642097446,4.74493212836325,12.51723073716405,0.0,15.38620784998213,6.352629396319567,0.2403,0
d!ced,d!ced,0,1,0,2,0.5,0,1.0,1,1,0,0.0,7.557472901614746,9.199986959896691,2.1972245773362196,11.918397239722838,0.0,2.302585092994046,0.6931471805599453,0.0,0.0,0.24026,0
gaia (co),gaia (co),1,0,0,1,0.25,1,0.0,1,1,0,0.0,8.646641258603124,8.798454696065095,1.0986122886681098,10.778977123006351,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.23995,0
boizy,boizy,1,0,0,1,0.25,1,0.0,1,1,0,0.0,7.334981878871814,13.339087971220277,3.784189633918261,14.19394767861579,1.3862943611198906,7.4205789054108005,2.0794415416798357,0.0,0.0,0.23981,0
laura van dam,laura van dam,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.35017731849889,17.40732832678329,7.372118028337787,17.30288566644852,5.993961427306569,12.066816325306588,7.837554360881084,16.24031337217814,7.952615111651,0.23914,0
morelia,morelia,0,0,0,1,0.25,0,3.0,0,1,0,0.0,10.431199791458543,15.532905791436665,6.612041034833092,15.693447876338569,5.049856007249537,11.033291613631048,6.663132695990803,14.253766134056512,5.8664680569332965,0.23883,0
camden cox,camden cox,0,1,1,2,0.5,0,1.0,1,1,0,0.0,11.388506711556236,19.443131675252033,0.0,19.093625222296833,6.876264611890766,14.547878932446617,10.332050506334692,19.240460579850964,8.216358332386156,0.23833,0
haliene,haliene,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.480039220276565,19.99552721368724,9.074176947163311,18.5517090151307,6.9167150203536085,14.207553321415745,10.056251557087757,17.759032249831638,8.923457979694966,0.23816,0
vlcn,vlcn,0,1,0,1,0.25,0,1.0,0,1,0,0.0,11.226589153242802,16.266515742283485,6.418364935936212,16.536806051605975,4.2626798770413155,9.525224101853109,6.568077911411976,14.36939624590319,5.857933154483459,0.23781,0
súbelo neo,súbelo neo,0,1,0,1,0.25,0,1.0,1,1,0,0.0,12.36308066783498,19.545610344184603,8.145839612936841,18.15931599280497,6.222576268071369,13.4856180275228,12.049424683420915,20.522372895789516,4.127134385045092,0.23774,0
emorfik,emorfik,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.476103599529843,16.357112630168974,6.182084906716632,15.583660332201646,4.0943445622221,9.34145634983372,7.4318919168078,15.436877238892087,5.267858159063328,0.23759,0
sicaria,sicaria,0,1,0,1,0.25,0,1.0,0,1,0,0.0,11.571203807011969,14.23422155071698,5.19295685089021,14.690979711984754,3.58351893845611,8.798756582859841,5.545177444479562,12.966880811009803,4.394449154672439,0.23758,0
colored craig,colored craig,0,0,0,1,0.25,0,3.0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.23758,0
vtss,vtss,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.534474352733596,17.468762860341794,7.888709524182015,17.863811199136975,6.2285110035911835,12.669809806411457,7.815207062189088,17.226658303482896,6.0112671744041615,0.23756,0
dj isaac,dj isaac,0,0,1,2,0.5,0,2.0,1,1,0,0.0,13.49116588426581,20.310776115411855,9.021477467138807,17.9426449591384,6.525029657843462,14.51860856442677,11.842236406331555,19.906820442304415,8.950273466557375,0.23742,0
mita gami,mita gami,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.08954444723597,17.429127554531842,7.881182202227102,16.915602891887552,6.297109319933935,13.83531416565213,8.866299565855018,17.36799741582595,7.98139158158007,0.23715,0
alignment,alignment,1,0,0,1,0.25,1,0.0,1,1,0,0.0,13.358227280903897,18.293983102257144,8.00469951054955,16.700311326676903,6.09807428216624,13.030250281476574,8.504107951867582,17.21001898503268,7.504942068396171,0.23647,0
john o'callaghan,john o'callaghan,0,0,0,1,0.25,0,3.0,0,0,0,0.0,13.668171128813444,19.383855065542164,8.125039097367745,17.473930830366697,6.261491684321042,14.562198979385785,9.781376414141157,17.133326366919263,9.711176264112805,0.23615,0
volac,volac,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.130333531178522,19.035866388448003,8.782629654920699,18.156715211138735,6.517671272912275,14.59023818634603,13.62556118319494,21.55181765494924,8.618485442898109,0.23569,0
wasted penguinz,wasted penguinz,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.454542124461861,19.181486577659022,7.8724551500639794,16.73867219244687,5.159055299214529,12.745488641595722,8.160232492367689,16.562781536322326,7.902857191280582,0.23535,0
avalon,avalon,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.429220196836383,18.381939926030945,7.1276936993473985,16.333207111220425,6.175867270105761,12.863595239117187,8.586719254064848,16.58182973008354,5.476463551931511,0.23516,0
marauda,marauda,0,1,0,2,0.5,0,1.0,1,1,0,0.0,13.19375523568666,18.53400943818794,7.452402451223638,16.454567959008102,5.556828061699537,11.842236406331555,8.6164953924901,17.281246492014,8.632305998516742,0.23487,0
yolanda be cool,yolanda be cool,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.577639650232573,20.781534746013783,9.054855469135788,18.683045016112164,6.816735880594968,15.870915649856833,13.299674067415213,20.461901074110706,8.261009786023827,0.23477,0
ranger trucco,ranger trucco,0,1,0,1,0.25,0,1.0,0,1,0,0.0,11.452123952509567,17.022313842084035,7.850103545175582,17.458346099754813,5.860786223465865,11.91170829631447,8.962263554116761,18.139643227464287,7.389563953677635,0.23364,0
lab group,lab group,0,0,0,1,0.25,0,3.0,0,1,0,0.0,11.476271853988816,15.665539092548997,5.43372200355424,14.173185701536545,4.820281565605037,9.34145634983372,6.498282149476434,13.438634364432907,2.6390573296152584,0.23356,0
mersiv,mersiv,0,1,0,1,0.25,0,1.0,0,1,0,0.0,12.876465396508989,17.98835819708264,7.049254841255837,16.54336345172214,5.049856007249537,11.370220696727491,8.681520484837913,16.333207111220425,6.171700597410915,0.23327,0
kx5,kx5,0,0,0,1,0.25,0,3.0,1,1,0,0.0,12.587931300962664,19.67058248303203,8.914760527397261,19.067783991246507,6.785587645007929,14.580978865220017,10.616461869895815,18.963005040591682,8.112527763478637,0.23311,0
skellytn,skellytn,0,1,1,2,0.5,0,1.0,0,1,0,0.0,10.468829770273567,15.018483162256882,6.042632833682381,16.185754392890075,4.394449154672439,8.606485298894999,6.612041034833092,15.879838588737607,5.521460917862246,0.23298,0
bear grillz,bear grillz,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.883170141017091,18.86536657162407,7.933438387627489,17.863811199136975,5.6937321388027,12.358798024384122,9.933094897288786,17.713434659296894,7.422971251049421,0.23288,0
lee foss,lee foss,0,0,0,1,0.25,0,3.0,1,1,0,0.0,13.667011709737965,19.23161096461314,9.099297073182859,18.80594315154573,6.656726524178391,14.51860856442677,9.862717639992917,18.17860919549149,8.739696537843024,0.23164,0
nurko,nurko,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.90669432231532,19.81939762753995,8.381831553485561,18.33947069937281,6.331501849893691,13.396961730063138,12.628070334272698,20.61679359354824,7.001245622069476,0.23145,0
kaleena zanders,kaleena zanders,0,0,1,2,0.5,0,2.0,0,1,0,0.0,11.711784520403112,19.505870015666712,9.081711229379001,18.997294113874336,6.74993119378857,14.488455541410652,10.454523783963511,20.9055873945737,8.08394570229562,0.23122,0
ellen allien,ellen allien,0,0,1,1,0.25,0,2.0,0,1,0,0.0,14.585619242623203,17.924743749100486,7.75833346749091,16.5691713340128,6.173786103901937,12.724869415131389,8.142936010432265,15.71163019266671,7.368970402194793,0.23101,0
